No.,question,option_1,option_2,option_3,option_4,correct_option
1,"1. In the following the questions choose the word which best expresses the meaning of the given word
  1)ASCEND",Leap,Grow,Deviate,Mount,3
2,"2. In the following the questions choose the word which best expresses the meaning of the given word
 1)FURORE",Excitement,Worry,Flux,Anteroom,0
3,"3. In the following the questions choose the word which best expresses the meaning of the given word 
 1)SYNOPSIS",Index,Mixture,Summary,Puzzles,2
4,"4. In the following the questions choose the word which best 
  expresses the meaning of the given word 
 1)VIGOUR",Strength,Boldness,Warmth,Enthusism,0
5,"5. In the following the questions choose the word which best expresses the meaning of the given word
 1)ERROR",Misadventure,Misgiving,Ambiguity,Blunder,3
6,"6. In the following questions choose the word which is the exact OPPOSITE of the given words 
 1)CONFESS",Deny,Refuse,Contest,Contend,0
7,"7. In the following questions choose the word which is the exact OPPOSITE of the given words 
 1)ANNOY",Praise,Rejoice,Please,Reward,2
8,"8. In the following questions choose the word which is the exact OPPOSITE of the given words 
 1)DENSITY",Rarity,Intelligence,Clarity,Brightness,0
9,"9. In the following questions choose the word which is the exact OPPOSITE of the given words 
 1)BASE",Climax,Height,Top,Roof,3
10,"10. In the following questions choose the word which is the exact OPPOSITE of the given words 
 1)ENMITY",Important,Unnecessary,Friendship,Likeness,2
11,"11. Question consist of two words which have a certain relationship to each other followed by four pairs of related words, Select the pair which has the same relationship 
 1)TEN:DECIMAL",seven:septet,four:quartet,two:binary,five:quince,2
12,"12. Question consist of two words which have a certain relationship to each other followed by four pairs of related words, Select the pair which has the same relationship 
 1) ARMY:LOGISTICS",business:strategy,soldier:students,war:logic,team:individual,0
13,"13. Phrases given below each sentence should replace the phrase printed in brackets to make the grammatically correct? 
 1)We were still standing in the queue when the (film was beginning.)",film began,film had begun,film begins,No correction required,1
14,"14. Phrases given below each sentence should replace the phrase printed in brackets to make the grammatically correct? 
 1)They failed (in their attempt to repair) the demolished portion of that building.",for their attempt to repair,in their attempting to repair,with their attempt to repair,No correction required,3
15,"15. Question below a sentence broken into five or six parts. Join these parts to make a meaningful sentence. The correct order of parts is the answer. 
 A) 1. killed 2. a 3. Jaswant
 4. bear 5. wild",31254,53124,23145,43125,0
16,16. Which of the following is a prime number ?,33,81,93,97,3
17,"17. The H.C.F. of two numbers is 11 and their L.C.M. is 7700. If one of the numbers is 275, then the other is:",279,283,308,318,2
18,"18. Six years ago, the ratio of the ages of Kunal and Sagar was 6 : 5. Four years hence, the ratio of their ages will be 11 : 10. What is Sagar's age at present?",16 years,18 years,20 years,None of these,0
19,19. A library has an average of 510 visitors on Sundays and 240 on other days. The average number of visitors per day in a month of 30 days beginning with a Sunday is:,250,276,280,285,3
20,"20. Salaries of Ravi and Sumit are in the ratio 2 : 3. If the salary of each is increased by Rs. 4000, the new ratio becomes 40 : 57. What is Sumit's salary?","Rs. 17,000","Rs. 20,000","Rs. 25,000","Rs. 38,000",3
21,"21. Two tailors X and Y are paid a total of Rs. 550 per week by their employer. If X is paid 120 percent of the sum paid to Y, how much is Y paid per week?",Rs. 200,Rs. 250,Rs. 300,None of these,1
22,22. A vendor bought toffees at 6 for a rupee. How many for a rupee must he sell to gain 20%?,3,4,5,6,2
23,23. A jar full of whisky contains 40% alcohol. A part of this whisky is replaced by another containing 19% alcohol and now the percentage of alcohol was found to be 26%. The quantity of whisky replaced is:,1/3,2/3,1/5,3/5,1
24,24. Sakshi can do a piece of work in 20 days. Tanya is 25% more efficient than Sakshi. The number of days taken by Tanya to do the same piece of work is:,15,16,18,25,1
25,"25. If 6th March, 2005 is Monday, what was the day of the week on 6th March, 2004?",Sunday,Saturday,Tuesday,Wednesday,0
26,"26. Two goods train each 500 m long, are running in opposite directions on parallel tracks. Their speeds are 45 km/hr and 30 km/hr respectively. Find the time taken by the slower train to pass the driver of the faster one.",12 sec,24 sec,48 sec,60 sec,1
27,"27. A bag contains 4 white, 5 red and 6 blue balls. Three balls are drawn at random from the bag. The probability that all of them are red, is:",1/22,3/22,2/91,2/77,2
28,28. Albert invested an amount of Rs. 8000 in a fixed deposit scheme for 2 years at compound interest rate 5 p.c.p.a. How much amount will Albert get on maturity of the fixed deposit?,Rs. 8600,Rs. 8620,Rs. 8820,None of these,2
29,"29. A and B invest in a business in the ratio 3 : 2. If 5% of the total profit goes to charity and A's share is Rs. 855, the total profit is:",Rs. 1425,Rs. 1500,Rs. 1537.50,Rs. 1576,2
30,"30. A wheel that has 6 cogs is meshed with a larger wheel of 14 cogs. When the smaller wheel has made 21 revolutions, then the number of revolutions mad by the larger wheel is:",4,9,12,49,1
31,31. Cassock : Priest :: ? : Graduate,Cap,Tie,Gown,Coat,2
32,"32. Find Odd one out
 2, 5, 10, 17, 26, 37, 50, 64",50,26,37,64,3
33,"33. If FRAGRANCE is written as SBHSBODFG, how can IMPOSING be written?",NQPTJHOJ,NQPTJOHI,NQTPJOHJ,NQPTJOHJ,3
34,"34. 8, 6, 9, 23, 87,??",128,226,324,429,3
35,"35. In a code language,
  the moon is called the sun, 
 the sun is called Mars, 
 Mars is called Jupiter and Jupiter is called Venus. 
 Then, according to the words used in that code,
  what would cause the day on earth?",sun,Jupiter,Mars,moon,3
36,"36. Introducing a boy, a girl said, ""He is the son of the daughter of the father of my uncle."" How is the boy related to the girl?",Brother,Nephew,Uncle,Son-in-law,0
37,"37. How much was the total sale of the company ?
 
 Statements:
 
 The company sold 8000 units of product A each costing Rs. 25.
 This company has no other product line.",I alone is sufficient while II alone is not sufficient,II alone is sufficient while I alone is not sufficient,Either I or II is sufficient,Both I and II are sufficient,3
