No.,question,option_1,option_2,option_3,option_4,correct_option
1,"1. Read each sentence to find out whether there is any grammatical error in it. The error, if any will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. (Ignore the errors of punctuation, if any). 
",We discussed about the problem so thoroughly,on the eve of the examination,that I found it very easy to work it out,No error,0
2,"2. Read each sentence to find out whether there is any grammatical error in it. The error, if any will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. (Ignore the errors of punctuation, if any). 
",An Indian ship,laden with merchandise,got drowned in the Pacific Ocean.,No error.,2
3,"3. Read each sentence to find out whether there is any grammatical error in it. The error, if any will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. (Ignore the errors of punctuation, if any). 
",I could not put up in a hotel,because the boarding and lodging charges,were exorbitant,"No error. 
",0
4,"4. Read each sentence to find out whether there is any grammatical error in it. The error, if any will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. (Ignore the errors of punctuation, if any). 
",The Indian radio,which was previously controlled by the British rulers,is free now from the narrow vested interests.,No error.,2
5,"5. Read each sentence to find out whether there is any grammatical error in it. The error, if any will be in one part of the sentence. The letter of that part is the answer. If there is no error, the answer is 'D'. (Ignore the errors of punctuation, if any). 
",If I had known,this yesterday,I will have helped him.,No error.,2
6,6. Find antonym of word in bracket (insipid),tasty,stupid,discret,feast,0
7,7. Find antonym of word in bracket (absolute),deficient,faulty,limited,scarese,2
8,8. Find antonym of word in bracket (famous),disgraced,unknown,evil,popular,1
9,9. Find antonym of word in bracket (FICKLE),courageous,sincere,standfast,humble,2
10,10. Find antonym of word in bracket (essential),extra,noughts,minors,trivial,0
11,11. Find antonym of word in bracket (revealed),denied,concealed,ignored,overlooked,1
12,12. Find antonym of word in bracket (MINOR),big,major,tall,heavy,1
13,13. Find antonym of word in bracket (LUCID),Glory,noisy,obscure,distinct,2
14,14. Find antonym of word in bracket (GAIN),loose,fall,lost,lose,3
15,15. Find antonym of word in bracket (VIOLENT),humble,harmless,gentle,tame,2
16,16. Find antonym of word in bracket (CONCEDE),object,refuse,grant,accede,1
17,17. Find antonym of word in bracket The club meets on the last Thursday of every month is a (dilapidated )palace.,neglected,regenerated,renovated,furnished,2
18,18. Find antonym of word in bracket A (friendly) dog meet us at the farmgate.,helpful,understanding,quiet,hostile,3
19,"19. Find antonym of word in bracket
Feasibility of the project is under study.",unsuitability,cheapness,impropriety,impracticability,3
20,"20. Find antonym of word in bracket
The members thought that the task was (feasible.)",impractical,impossible,difficult,impracticable,0
21,21. In how many ways can the letters of the word 'LEADER' be arranged?,720,360,144,6,1
22,22. A man's speed with the current is 15 km/hr and the speed of the current is 2.5 km/hr. The man's speed against the current is:,12.5 km/hr,10 km/hr,9 km/hr,8.5 km/hr,1
23,23. A man buys a cycle for Rs. 1400 and sells it at a loss of 15%. What is the selling price of the cycle?,Rs. 1090,Rs. 1202,Rs. 1190,RS.1190,2
24,"24. A train passes a station platform in 36 seconds and a man standing on the platform in 20 seconds. If the speed of the train is 54 km/hr, what is the length of the platform?",110m,300 m,120 m,240 m,3
