Sr	Q	0	1	2	3	A
1	1. Which of the following is a prime number ?	33	81	93	97	3
2	"2. The H.C.F. of two numbers is 11 and their L.C.M. is 7700. If one of the numbers is 275, then the other is:"	279	283	308	318	2
3	"3. Six years ago, the ratio of the ages of Kunal and Sagar was 6 : 5. Four years hence, the ratio of their ages will be 11 : 10. What is Sagar's age at present?"	16 years	18 years	20 years	None of these	0
4	"4. 	A library has an average of 510 visitors on Sundays and 240 on other days. The average number of visitors per day in a month of 30 days beginning with a Sunday is:"	250	276	280	285	3
5	"5. Salaries of Ravi and Sumit are in the ratio 2 : 3. If the salary of each is increased by Rs. 4000, the new ratio becomes 40 : 57. What is Sumit's salary?"	"Rs. 17,000"	"Rs. 20,000"	"Rs. 25,000"	"Rs. 38,000"	3
6	"6. Two tailors X and Y are paid a total of Rs. 550 per week by their employer. If X is paid 120 percent of the sum paid to Y, how much is Y paid per week?"	Rs. 200	Rs. 250	Rs. 300	None of these	1
7	7. A vendor bought toffees at 6 for a rupee. How many for a rupee must he sell to gain 20%?	3	4	5	6	2
8	8. A jar full of whisky contains 40% alcohol. A part of this whisky is replaced by another containing 19% alcohol and now the percentage of alcohol was found to be 26%. The quantity of whisky replaced is:	"
1 / 3"	"
2 / 3"	"
1 / 5"	"
3 / 5"	1
9	9. Sakshi can do a piece of work in 20 days. Tanya is 25% more efficient than Sakshi. The number of days taken by Tanya to do the same piece of work is:	15	16	18	25	1
10	"10. If 6th March, 2005 is Monday, what was the day of the week on 6th March, 2004?"	Sunday	Saturday	Tuesday	Wednesday	0
11	"11. Two goods train each 500 m long, are running in opposite directions on parallel tracks. Their speeds are 45 km/hr and 30 km/hr respectively. Find the time taken by the slower train to pass the driver of the faster one."	12 sec	24 sec 	48 sec	60 sec	1
12	"12. A bag contains 4 white, 5 red and 6 blue balls. Three balls are drawn at random from the bag. The probability that all of them are red, is:"	"
1 / 22"	"
3/ 22"	"
2 / 91"	"
2 / 77"	2
13	13. Albert invested an amount of Rs. 8000 in a fixed deposit scheme for 2 years at compound interest rate 5 p.c.p.a. How much amount will Albert get on maturity of the fixed deposit?	Rs. 8600	Rs. 8620	Rs. 8820	None of these	2
14	"14. A and B invest in a business in the ratio 3 : 2. If 5% of the total profit goes to charity and A's share is Rs. 855, the total profit is:"	Rs. 1425	"	Rs. 1500"	Rs. 1537.50	Rs. 1576	2
15	"15. A wheel that has 6 cogs is meshed with a larger wheel of 14 cogs. When the smaller wheel has made 21 revolutions, then the number of revolutions mad by the larger wheel is:"	4	9	12	49	1
16	"16. Find Odd one out
2, 5, 10, 17, 26, 37, 50, 64"	50	26	37	64	3
17	"17.  8, 6, 9, 23, 87,??"	128	226	324	429	3
