No.,question,option_1,option_2,option_3,option_4,correct_option
1,1. Antonym: ENORMOUS ,Soft,Average,Tiny,Weak,2
2,2. Antonym: EXODUS ,Influx,Home-coming,Return,Restoration,0
3,3. Synonyms: BRIEF,Limited,Small,Little,Short,3
4,4. Synonyms: VENT,Opening,Stodge,End,Past tense of go,0
5,5. To have an axe to grind,A private end to serve,To fail to arouse interest,To have no result,To work for both sides,0
6,6. To cry wolf,To listen eagerly,To give false alarm,To turn pale,To keep off starvation,1
7,7. To end in smoke,To make completely understand,To ruin oneself,To excite great applause,To overcome someone,1
8,8. To be above board,To have a good height,To be honest in any business deal,They have no debts,To try to be beautiful,1
9,9. To put one's hand to plough,To take up agricultural farming,To take a difficult task,To get entangled into unnecessary things,Take interest in technical work,1
10,10. To pick holes,To find some reason to quarrel,To destroy something,To criticise someone,To cut some part of an item,2
11,11. To leave someone in the lurch,To come to compromise with someone,Constant source of annoyance to someone,To put someone at ease,To desert someone in his difficulties,3
12,12. To play second fiddle,"To be happy, cheerful and healthy",To reduce importance of one's senior,To support the role and view of another person,To do back seat driving,2
13,13. To beg the question,To refer to,To take for granted,To raise objections,To be discussed,1
14,14. A black sheep,An unlucky person,An ugly person,A partner who takes no share of the profits,an odd or disreputable member,3
15,15. A man of straw,A man of no substance,A very active person,A worthy fellow,An unreasonable person,0
16,16. To smell a rat,To see signs of plague epidemic,To get bad small of a bad dead rat,To suspect foul dealings,To be in a bad mood,2
17,17. To hit the nail right on the head,To do the right thing,To destroy one's reputation,To announce one's fixed views,To teach someone a lesson,0
18,18. To set one's face against,To oppose with determination,To judge by appearence,To get out of difficulty,To look at one steadily,0
19,19. ENORMOUS (Opposite),Soft,Average,Tiny,Weak,2
20,20. COMMISSIONED (Opposite),Started,Closed,Finished,Terminated,3
21,"21. The greatest number which on dividing 1657 and 2037 leaves remainders 6 and 5 respectively, is",123,127,235,305,1
22,22. Which of the following has the most number of divisors,99,101,176,182,2
23,23. The L.C.M. of two numbers is 48. The numbers are in the ratio 2 : 3. Then sum of the number is,28,32,40,64,2
24,"24. The H.C.F. of 9/10 ,12/25 ,18/35 and 21/40 is:",03-May,252/5,63/700,3/1400,3
25,"25. If the sum of two numbers is 55 and the H.C.F. and L.C.M. of these numbers are 5 and 120 respectively, then the sum of the reciprocals of the numbers is equal to","55/601
",601/55,11/120,120/11,2
26,"26. The greatest possible length which can be used to measure exactly the lengths 7 m, 3 m 85 cm, 12 m 95 cm is",15,25,35,42,2
27,27. Three numbers which are co-prime to each other are such that the product of the first two is 551 and that of the last two is 1073. The sum of the three numbers is,75,81,85,89,2
28,28. Find the highest common factor of 36 and 84,4,12,6,18,1
29,29. Which of the following fraction is the largest,07-Aug,13/16,31/40,63/80,0
30,"30. The least number, which when divided by 12, 15, 20 and 54 leaves in each case a remainder of 8 is",504,536,544,548,3
31,31. 252 can be expressed as a product of primes as,2 x 2 x 3 x 3 x 7,2 x 2 x 2 x 3 x 7,3 x 3 x 3 x 3 x 7,2 x 3 x 3 x 3 x 7,0
32,"32. Find the lowest common multiple of 24, 36 and 40",120,240,360,480,2
33,"33. The least number which should be added to 2497 so that the sum is exactly divisible by 5, 6, 4 and 3 is",3,13,23,33,2
34,"34. Reduce 128352 / 238368 to its lowest terms.
",03-Apr,May-13,Jul-13,Sep-13,2
35,"35. The least number which when divided by 5, 6 , 7 and 8 leaves a remainder 3, but when divided by 9 leaves no remainder, is",1677,1683,2523,3363,1
36,36. Which word does NOT belong with the others?,"index
",glossary,chapter,book,3
37,"37. Look at this series: 12, 11, 13, 12, 14, 13, … What number should come next?",10,16,13,15,3
38,38. Which word is the odd man out?,trivial,unimportant,important,insignificant,2
39,"39. . Look at this series: 36, 34, 30, 28, 24, … What number should come next?",22,26,23,20,0
40,40. Pick the odd man out?,just,fair,equitable,biased,3
41,41. CUP : LIP :: BIRD : ?,grass,forest,beak,bush,2
42,42. Which word does NOT belong with the others?,parsley,basil,dill,mayonnaise,3
43,43. Which word does NOT belong with the others?,tyre,steering,engine,car,3
44,44. Odometer is to mileage as compass is to,speed,direction,needle,hiking,1
45,45. Marathon is to race as hibernation is to,winter,bear,dream,sleep,3
46,"46. SCD, TEF, UGH, ____, WKL",CMN,UJI,VIJ,IJT,2
47,"47. ELFA, GLHA, ILJA, _____, MLNA",OLPA,KLMA,LLMA,KLLA,3
48,"48. gorblflur means fan belt 
pixngorbl means ceiling fan 
arthtusl means tile roof 
Which word could mean ""ceiling tile""?",pixnarth,flurgorbl,arthflur,gorbltusl,0
49,"49. Statements: No women teacher can play. Some women teachers are athletes. 
Conclusions: 
I. Male athletes can play. 
II. Some athletes can play.",Only conclusion I follows,Only conclusion II follows,Neither I nor II follows,Both I and II follow,2
50,"50. All mangoes are golden in colour. No golden-coloured things are cheap.
Conclusions:
I.All mangoes are cheap.
II. Golden-coloured mangoes are not cheap.",Only conclusion I follows,Only conclusion II follows,Neither I nor II follows,Both I and II follow,1
