n,Q,0,1,2,3,a,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,"35. What is the output of the code snippet with the ternary operator? 
int p=5;
System.out.print(""Hello ""); 
(p<6)?5:6; ",Hello,Hello 5,Hello 6,Compile Error,3,
,31. Which is not Buzzword of java,Architect neutral,Roubst,Multithreading,Overloading,3,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
