n,Q,0,1,2,3,a,
,"1. A bean with a property color is loaded using the following statement < jsp:usebean id=""fruit"" class=""Fruit""/ > Which of the following statements may be used to set the of color property of the bean.","< jsp:setColor id=""fruit"" property=""color"" value=""white""/ >","< jsp:setProperty name=""fruit"" property=""color"" value=""white"" >","< jsp:setProperty id=""fruit"" property=""color"" value=""white"" >","< jsp:setProperty name=""fruit"" property=""color"" value=""white""/ >",3,
,2. Which of the following exceptions are thrown if a bean instance makes a prohibited method call to its session context,java. lang. IllegalStateException,java.rmi.RemoteException,javax.ejb.illegalMethodCall,avax. ejb.NoSuchMethodException,1,
,"3. If you want to override a JSP files initialization method, within what type of tags must you declare the method",<@ @>,<%@ %>,<% %>,<%! %>,3,
,"4. . Once a JDBC driver has been registered, what method is used to make the database connection?","getConnection(String url, String userID, String password)","setConnection(String url, String userID, String password)","Connect(String url, String userID, String password)",All the above,0,
,5. Which of the following statements are correct about the status of the Http response.,A status of 200 to 299 signifies that the request file has moved,A status of 300 to 399 is informational messages.,A status of 400 to 499 indicates an error in the client.,A status of 500 to 599 signifies that the request was successful.,2,
,6. Which of the following correctly represents the following JSP statement. < %=x% >,< jsp:expression=x/ >,< jsp:expression >x< /jsp:expression >,< jsp:statement >x< /jsp:statement >,< jsp:scriptlet >x< /jsp:scriptlet >,1,
,"7. Select statements, which are valid for Session",Session variables are maintained on Server.,Session variables can store objects,Same Session State is valid for Jsp also.,Session gets destroyed when connection breaks.,3,
,8. Which of the following is not an advantage of Hibernate Criteria API?,Allows to use aggregate functions,Cannot order the result set,Allows to fetch only selected columns of result,Can add conditions while fetching results,1,
,"9. . < %@ page language=""java"" % > < % int x=0; while(x<=10) { % > out.println(%=x++%); < %}% > The output of the above JSP file is",prints 1 to 10,prints 1 to 9,Goes into infinite loop,prints 10 times out.println(%=x++% >,2,
,10. Which of the following represents a correct syntax for usebean,"< jsp:usebean id=""fruit scope =""page""/ >","< jsp:usebean id=""fruit class=""Fruit"" beanName=""Fruit""/ >","< jsp:usebean id=""fruit type =""String"" beanName=""Fruit""/ >",All of the Above.,2,
,11. What is Dependency Injection?,It is a design pattern which implements Inversion of Control for software applications.,It is one of the spring module.,It is a technique to get dependencies of any project.,It is used to promote tight coupling in code.,0,
,12. The class which encapsulates traditional jdbc code is,DataTemplate,JdbcTemplate,SqlTemplate,None ,1,11
,13. Where do you define DispatcherServlet?,Web-inf/ dispatcher.xml,Meta-inf/dispatcher.xm,Web.xml file,In Beans configuration file.,2,
