,Question,Add option#0,Add option#1,Add option#2,Add option#3,Correct Option
,1. Which of the following is a member of the java.lang package?,(a) List,(b) Queue,(c) Math,(d) Stack,2
,"2. 
Identify the correct restriction on static methods.

1.They must access only static data
2. They can only call other static methods.
3. They cannot refer to this or super.",1 and 2,2 and 3,3,1 and 2 and 3,3
,3. What is the implicit return type of constructor?,No return type,A class object in which it is defined,void,none,1
,4. the clr is physically represented by an assembly named,mscoree.dll,mscoree.dl,msoree.dll,mscor.dll,0
,5. If we want to add graphics using asp.net which of the following web control will you use?,Link Button,AdRotator,grid view,Layout,1
,6. Which of the following is not a Java features?,Dynamic,Architecture Neutral,Use of pointers,Object-oriented,2
,7. What is the return type of the hashCode() method in the Object class?,Object,int,long,void,1
,"8. In Operating Systems, which of the following is/are CPU scheduling algorithms?",Priority,Round Robin,Shortest Job First,All of the mentioned,3
,9. Which one of the following is not true?,kernel remains in the memory during the entire computer session,kernel is made of various modules which can not be loaded in running operating system,kernel is the first part of the operating system to load into memory during booting,kernel is the program that constitutes the central core of the operating system,1
,10. How to sort an array?,Array.sort(),Arrays.sort(),Collection.sort(),System.sort(),1
,11. Which operator is used to invert all the digits in a binary representation of a number?,~,>>>,<<<,^,0
,12. What does LocalTime represent?,Date without time,Time without Date,Date and Time,Date and Time with timezone,1
,13. In a dirty read problem …….,one transaction reads an uncommitted value of another transaction,one transaction reads the committed value for another transaction,one transaction reads another transaction,one transaction commits another transaction.,0
,14. …………….. provide a way for your program to select multiple rows of data from the database and then process each row individually.,PL/SQL Cursors,PL/SQL Trigger,PL/SQL Select,PL/SQL Process,0
,"15. In the PL/SQL, the package specification contains ………………….. declarations.",public,private,default,protected,0
,16. The fifth Normal form is concerned with ........,Functional dependency,Multivalued dependency,Join dependency,Domain key,2
,17. Which normal form is considered adequate for normal relational database design?,2NF,3NF,4NF,5NF,1
,18. Which http method is idempotent?,get,post,both,none,0
,19. data about data is referred to as..,Directory,Data bank,Metadata,Row data,2
,20. in relational model cardinality is termed as,Number of columns,Number of tuples,Number of tables,Number of database,1
,21. Cartesian product in relational algebra is,Unary operator,Binary operator,Ternary operator,Not defined,1
,22. in relational model relations are termed as,Table,Tuple,Column,Row,0
,23. Which one of the following is not true for a view?,View is a virtual table,View is derived from other tables,View never contains derived columns,A view definition is permanently stored as part of the database,3
,"24. A data Dictionary is a special file that contains: 
",The name of all filed in all files,The width of all the filed in all files,The data types of all the filed in all files,All of the above,3
,25. _________ is a virtual table that draws its data from the result of an SQL SELECT statement,View,Transaction,Sequence,Temp table,0
,26. NoSQL databases is used mainly for handling large volumes of ______________ data.,Semi structured data,Unstructured data,Random data,Sequence data,0
,"27. If a process fails, most operating system write the error information to a",new file,another running process,log file,none of the mentioned,2
,28. No SQL database is use mainly for handling,Unstructured,Structured,Semi structured,Sequential,0
,"29. On systems where there are multiple operating system, the decision to load a particular one is done by",process control block,file control block,boot loader,bootstrap,2
,30. Which command is used to remove a relation from an SQL?,Drop table,Delete,Remove,Purge,0
,"31. Which of the following is generally used for performing tasks like creating the structure of the relations, deleting relation?",DML(Data Manipulation Language),Query,Relational Schema,DDL(Data Definition Language),3
,32. Which one of the following given statements possibly contains the error?,select * from emp where empid = 10003;,select empid from emp where empid = 10006;,select empid from emp;,select empid where empid = 1009 and Lastname = 'GELLER';,3
,"33. Consider a linked list of n elements, what is the time taken to insert an element after an element pointed by some pointer ?",O(n),O(log n),O(nlog n),O(1),3
,34. Which is responsible for getting a connection to the database?,Connection,Driver,Statement,ResultSet,1
,35. Java.sql.timestamp has a super class as,Java.sql.time,java.util.date,java.util.time,None,1
